Frame Index,VX,VY
356,0.035379574,0.020007262
357,0.020674683,0.0017673164
358,0.03473212,-0.0011875983
359,0.033847593,0.01678286
360,0.027193502,0.02098192
361,0.022059703,-0.008433426
362,0.0262766,0.009012506
363,0.039478388,-0.0013555466
364,0.02150164,0.006485525
365,0.02081372,0.011880446
366,0.057788048,0.01133721
367,0.031315837,0.020439755
368,0.034750625,0.0052789124
369,0.0320776,0.006990551
370,0.04330004,0.011137335
371,0.028742027,0.018491875
372,0.028218567,0.0014011741
373,0.03792829,0.033141933
374,0.024418661,0.014572601
375,0.03633678,-0.0077345474
376,0.04169154,0.03250799
377,0.011718141,0.006976747
378,0.038725656,-0.0005251136
379,0.05235635,0.034982346
380,0.040607814,0.009290951
381,0.040921986,0.0037817527
382,0.053124085,0.026897686
383,0.03544845,0.005837761
384,0.02720645,-0.002766513
385,0.033723548,0.0076374826
386,0.042940404,0.02014816
387,0.048532687,0.011313603
388,0.03183913,0.023515789
389,0.05817978,-0.0010704913
390,0.021128805,0.010815556
391,0.02764535,0.004868268
392,0.045458946,0.017601691
393,0.044206154,0.027640061
394,0.0439088,0.005904245
395,0.028913366,0.004586013
396,0.06481365,0.020525176
397,0.039137267,0.0109703895
398,0.052229207,-0.011797416
399,0.05253795,0.007824119
400,0.05433198,0.026355507
401,0.052888136,-0.0057499297
402,0.047300108,-0.00089850335
403,0.04571814,0.022285739
404,0.064636104,0.011206051
405,0.04441749,0.0031393475
406,0.063273035,-0.0007415833
407,0.044990692,0.006300354
408,0.05092114,0.001876444
409,0.050476477,-0.00546095
410,0.05443279,-0.025229055
411,0.057684507,0.0028152831
412,0.041749243,-0.002030621
413,0.071680605,-0.018637544
414,0.05556923,-0.025880817
415,0.04322271,-0.013580996
416,0.060639255,0.0001179076
417,0.044993658,-0.0046693445
418,0.05396854,-0.013824832
419,0.043939393,-0.02637216
420,0.05721535,0.013495325
421,0.053323492,0.010150679
422,0.046967957,0.010456345
423,0.04927967,0.0009510815
424,0.04894311,0.013058218
425,0.050571587,-0.006021303
426,0.049581368,0.014741386
427,0.055075347,0.0017705625
428,0.04404183,-0.0007252769
429,0.057658557,0.0056703766
430,0.04607956,-0.02419597
431,0.049349975,0.019958848
432,0.04754968,0.0031001542
433,0.057556596,0.014064394
434,0.03948087,-0.00322099
435,0.052013528,0.011273953
436,0.029017407,0.023280198
437,0.027497623,0.022238096
438,0.046728533,0.0261868
439,0.04811844,0.014090974
440,0.043287504,0.012787326
441,0.035973188,0.010702716
442,0.04878766,0.012562444
443,0.018344259,0.029182728
444,0.017921794,-0.0055636466
445,0.024170594,0.016251601
446,0.029900948,0.014608555
447,0.012478236,0.017870586
448,0.035676483,0.015697546
449,0.009011473,-0.00028561696
450,0.009299408,0.0119678425
451,0.01708804,0.020927776
452,0.026613347,0.0049699303
453,0.008054174,0.016185822
454,0.02267739,0.038115878
455,0.033028107,-0.024075005
456,0.016294634,0.02897363
457,0.005494243,-0.00581746
458,0.0032540087,0.01652665
459,0.016891446,-0.028978225
460,0.011317678,0.04063588
461,0.023551762,0.0073492127
462,0.010974252,-0.015985968
463,0.028009176,-0.019584531
464,0.030386062,0.03725579
465,0.024309937,-0.0048536877
466,0.018668586,0.00543984
467,0.01995613,0.028512271
468,0.022477662,0.027112043
469,0.024069589,0.00027899988
470,0.020812519,0.028175864
471,0.01896284,0.013218127
472,0.01974838,0.0037136138
473,0.017134931,0.032548584
474,0.0060579185,0.019862888
475,0.03286071,0.0242646
476,0.0126232,0.017343698
477,0.023322426,0.03248026
478,0.03983352,0.0036451232
479,0.02087771,0.019528707
480,0.016659124,0.01668473
481,0.019103438,0.003924569
482,0.027477948,0.0072357724
483,0.010287616,0.021850074
484,0.019183848,0.0022559685
485,0.03925115,0.026234148
486,0.008800887,0.010551878
487,0.025149,0.017979756
488,0.027926553,0.010667245
489,0.022921497,-0.005007375
490,0.0320762,0.004614826
491,0.026142778,0.003439466
492,0.021700053,-0.012703251
493,0.038376898,0.0026182614
494,0.0020990504,0.018765992
495,0.035811983,-0.009171696
496,0.015839819,0.0097481385
497,0.020346723,0.016883912
498,0.020289438,-0.00929796
499,0.03064212,-0.0052634864
500,0.029726129,0.024698855
501,0.034942996,0.0047996417
502,0.023554534,-0.016950114
503,0.019412583,0.017658494
504,0.024164125,0.008264583
505,0.03439307,0.017169738
506,0.020467924,-0.009112205
507,0.031265754,0.02942056
508,0.040001377,0.041481838
509,0.02937699,0.019706646
510,0.037166927,0.010702296
511,0.02463857,0.021319754
512,0.018534591,0.03814261
513,0.028889699,0.013142379
514,0.038429957,0.014359395
515,0.020277636,0.024484808
516,0.01670444,0.031631533
517,0.03171681,0.0010671061
518,0.019412113,0.03987591
519,0.02493433,-0.00522244
520,0.037572432,0.038682524
521,0.0154477535,0.003875807
522,0.033715136,0.024693258
523,0.02452242,0.008104392
524,0.03285239,0.0050971345
525,0.029064078,0.016938262
526,0.029915504,0.015711715
527,0.01914025,0.017710485
528,0.036320273,0.018240537
529,0.023909125,0.013387619
530,0.029669542,0.023447193
531,0.031227607,0.015108439
532,0.023804264,0.00043594994
533,0.03042984,0.020128224
534,0.020951292,0.019361723
535,0.019987248,0.019944996
536,0.02936262,0.01655606
537,0.03382748,0.012034894
538,0.02567842,0.02072571
539,0.028969042,0.015513866
540,0.025856191,0.0230904
541,0.02866852,0.018326294
542,0.018760618,0.021550126
543,0.0386973,0.039745975
544,0.028448196,0.008477118
545,0.018005572,0.026715394
546,0.021109292,0.023432476
547,0.028704332,0.032310404
548,0.023278955,-0.0017621095
549,0.022323217,0.032423157
550,0.02031466,0.013266158
551,0.043402802,0.03274749
552,0.019443624,-0.0063238614
553,0.020870788,0.019258987
554,0.027718984,0.016490752
555,0.027378269,0.019425107
556,0.013222536,0.0146445185
557,0.024922349,0.015453502
558,0.034633543,0.02740222
559,0.012174057,0.024160987
560,0.027340095,-0.0077708336
561,0.022346782,0.024686081
562,0.021869663,0.025285458
563,0.020066451,0.020894738
564,0.02615861,4.7374037e-05
565,0.023695303,0.02517439
566,0.025837267,0.00087776774
567,0.019329708,0.018313147
568,0.03409648,0.012862695
569,0.022154266,0.018632786
570,0.018787598,0.021727439
571,0.027662404,0.021567395
572,0.03048897,0.018927557
573,0.016397925,0.027946832
574,0.016869253,0.022280516
575,0.024136668,0.016045228
576,0.032930873,0.029553775
577,0.026668727,0.015174791
578,0.017761294,0.006256446
579,0.020802176,0.041555744
580,0.031524237,0.0027139713
581,0.021706026,0.027645823
582,0.021470945,0.013702379
583,0.019330205,0.038075548
584,0.027008452,0.026488239
585,0.02993211,0.015129307
586,0.018427622,0.021550257
587,0.019095186,0.029544307
588,0.03427362,0.020023461
589,0.023099635,0.026432995
590,0.019772932,0.023311993
591,0.023632795,0.02354107
592,0.027481379,0.03198833
593,0.01637149,-0.0040646363
594,0.013003797,0.04655854
595,0.018444933,0.022307806
596,0.020022444,0.035742998
597,0.011573663,0.020666106
598,-0.00060024677,0.0054012844
599,0.019861732,0.034360968
600,0.0131884515,0.032586463
601,0.015184735,0.015858434
602,0.005407091,0.0022315222
603,0.0061466317,0.029478336
604,0.019132363,0.035889365
605,0.017112395,0.004663262
606,0.001994096,0.031516485
607,0.0059942175,0.025422143
608,0.020849794,0.02969987
609,0.017479297,0.011214042
610,0.000492079,0.031796634
611,0.008516469,0.014784545
612,0.018836606,0.01614643
613,0.018870685,0.018992763
614,0.0011598514,0.016503446
615,0.013704468,0.02124296
616,0.007643322,0.023443537
617,0.012929725,0.01655177
618,0.0022298524,0.026169298
619,-0.0017637416,0.023625147
620,0.014331346,0.016773127
621,-0.003679218,-0.0026156476
622,0.012608157,0.024517912
623,0.0052262265,0.0071003363
624,0.028096123,0.034472432
625,0.013195423,0.025794176
626,-0.01285844,-0.013576842
627,0.0073253806,0.011006169
628,0.022704557,0.020381976
629,0.008835809,0.03226661
630,0.011942119,0.007912845
631,0.0026499822,0.014880994
632,0.006727547,0.018549206
633,-0.002886371,-0.006701185
634,0.017528305,0.044347033
635,0.0022595369,-0.001693331
636,0.014450083,0.03438449
637,0.021803474,0.037607804
638,0.020705203,0.01779775
639,-0.0023595362,0.018952541
640,0.0057857893,0.019235332
641,0.010000669,0.022906313
642,0.03240472,0.039502714
643,0.00736755,0.03809164
644,0.010394801,0.017651323
645,-0.00022034517,0.022013292
646,0.039953567,0.039567795
647,-0.007222562,0.0020798738
648,0.011731982,0.018749367
649,0.020970438,0.004657922
650,0.020473538,0.03149881
651,-0.0077644046,0.006865573
652,0.05228065,0.061423726
653,0.009157624,-0.009004162
654,0.013668906,0.0041240104
655,0.007874873,0.030945648
656,0.017710557,0.0150700845
657,0.027615605,0.047671735
658,0.018351894,0.0123368045
659,0.0025537936,0.005353596
660,0.014955271,0.027559334
661,0.027182575,-0.002563312
662,0.012161003,0.037482273
663,0.010754088,0.007186291
664,0.02894539,0.01361698
665,0.03267538,0.013152136
666,0.013971733,0.03259326
667,0.019373536,-0.011567962
668,0.016740538,0.031065749
669,0.027963385,0.012037934
670,0.029164508,0.019211067
671,0.014058912,0.015949579
672,0.024503354,0.0152265085
673,0.01804979,0.0041093454
674,0.016169025,0.047888074
675,0.005613741,-0.011457891
676,0.031563573,0.006972507
677,0.02169807,0.04192201
678,0.010606929,-0.013915601
679,0.033742033,0.058410022
680,0.022392534,-0.033264596
681,0.043627545,0.06400091
682,0.010239655,-0.026458314
683,0.03460355,0.066966675
684,0.015859779,-0.04488794
685,0.013680785,0.07110357
686,0.029201053,-0.03706562
687,0.026846051,0.06323386
688,0.019178167,-0.026624817
689,0.007712857,0.034585614
690,0.033088576,-0.006255327
691,0.006943543,0.019644063
692,0.0011835765,0.007464495
693,0.0028852136,0.008209103
694,0.030878458,0.033153526
695,-0.013086016,-0.01119196
696,0.027533581,0.02677677
697,0.013507377,-0.007092222
698,0.0064328522,0.020295797
699,0.019470783,-0.008560399
700,0.02464223,0.024400199
701,-0.004184514,0.0006213521
702,0.015893452,0.029535493
703,0.013814251,0.0040607387
704,0.011539928,0.02559787
705,0.008119882,0.0071118735
706,-0.0070848344,0.0148112355
707,0.0143812215,0.0075991475
708,0.025625449,0.0062500816
709,0.012362311,0.015775008
710,0.01711402,0.029427739
711,0.01266861,0.0027041805
712,0.022224046,0.021773113
713,0.013249136,0.01395035
714,0.020912467,0.026309771
715,0.017571194,0.030316306
716,0.029589936,0.00329214
717,0.012909198,0.0076584313
718,0.019079724,0.022867912
719,0.022074131,-0.017508537
720,0.015609332,0.044263802
721,0.027283145,-0.010172191
722,0.017935855,0.015284176
723,0.0037676853,0.01579065
724,0.026788801,0.016354142
725,0.020796796,0.010303366
726,0.02112025,0.0030560894
727,0.0072217323,0.011949404
728,0.012186723,0.008205522
729,0.021259492,0.024510922
730,0.020282649,-0.024070231
731,0.0012453967,0.044766504
732,0.031694606,-0.031996727
733,0.007681304,0.047674235
734,0.012475765,-0.02178516
735,0.009797866,0.034642912
736,0.026868494,-0.011972897
737,0.008936367,0.03461467
738,0.040356778,-0.0020025282
739,0.021555502,0.0318803
740,0.010101177,-0.007983854
741,0.027838599,0.01530518
742,0.02034657,0.01714098
743,0.027325807,-0.008408791
744,0.022168176,0.029364213
745,-0.0013685697,-0.0023515667
746,0.010660296,0.010880943
747,0.026785998,0.0076716044
748,0.028074853,0.027368078
749,0.0146075785,-0.0047257375
750,0.020911897,0.018443009
751,0.017094534,-0.002455245
752,0.010511315,0.008483308
753,0.011208697,0.0060197604
754,0.03387708,0.027049107
755,0.01291732,-0.010872901
756,0.008219464,0.021199984
757,0.006190603,0.0013426157
758,0.032167826,0.045921445
759,0.000525892,-0.017151274
760,0.028044457,0.044661615
761,-0.002970999,-0.0029622575
762,0.020095088,0.03931018
763,0.013282428,-0.0049817036
764,0.030270258,0.06902553
765,0.017245583,-0.011053118
766,0.017902093,0.027173273
767,0.012080374,0.05134076
768,0.014935038,0.011764639
769,0.019049654,0.018692646
770,0.0075649177,0.035459567
771,0.012784214,-0.0049684877
772,0.02787068,0.028489431
773,0.023076136,0.056266002
774,0.022625938,-0.019450821
775,0.020009745,0.03002465
776,0.021133259,0.007806249
777,-0.0016901955,0.0063263825
778,0.03794343,0.007825421
779,-0.020462086,0.004084972
780,0.029381154,0.008426618
781,0.023092585,0.0142793665
782,0.018765425,0.004170417
783,0.017880835,0.012700671
784,0.015305452,-0.0009286733
785,0.0066893906,-0.026845124
786,0.027183546,0.0016120315
787,0.009830218,-0.00517407
788,0.015914958,-0.0048614256
789,0.016304651,-0.0040331488
790,0.020478422,0.004340543
791,0.010017251,-0.020474449
792,0.026071323,0.017588694
793,0.0023124733,0.0035245253
794,0.02004722,0.0025719525
795,0.020165667,-0.00094439846
796,0.028786696,0.013012947
797,0.021562438,0.0133141335
798,0.01731677,0.0073066247
799,0.0070104306,0.010297981
800,0.028192539,0.02603682
801,0.014106792,-0.002995007
802,0.013046267,0.024364067
803,0.01827154,0.015335384
804,0.015166557,0.011190538
805,0.015149318,0.016979583
806,0.026368,0.02820692
807,0.020986421,0.016690472
808,0.009165456,-0.003844728
809,0.0052680904,0.024011444
810,0.024448954,0.03631283
811,0.035957795,0.014846585
812,0.008473188,0.0110415155
813,0.009222167,0.012199633
814,0.02341614,0.014978288
815,0.0027304785,0.010994068
816,0.03138503,0.021531565
817,0.007113179,-0.023888016
818,0.017674387,0.008941496
819,0.014259591,0.027832659
820,0.0080497125,-0.003343821
821,0.0057763937,0.009634787
822,0.014243616,0.00380457
823,0.0154322935,0.027247014
824,0.023748422,0.03170044
825,0.020981062,0.030713465
826,0.015426033,0.01657523
827,0.015806973,0.010532353
828,0.010624726,0.016000114
829,0.030019429,0.022325601
830,0.016560657,0.017781524
831,0.022970565,0.018891174
832,0.008448269,0.04454526
833,0.038016442,0.022972366
834,0.003585287,0.024128687
835,0.03762731,0.026993101
836,0.01673872,0.014854447
837,0.008066861,0.012896259
838,0.02347019,0.033956524
839,0.021360861,0.013881581
840,0.023521671,0.029884646
841,0.02468102,0.01973463
842,0.023916434,0.013008137
843,0.029110417,0.02341918
844,0.039041482,0.02400836
845,0.010795382,0.0066003287
846,0.050248265,0.036435228
847,0.04248562,0.03164088
848,0.014999186,0.012812184
849,0.014979956,0.023983406
850,0.032400113,0.025617177
851,0.036408316,0.03304137
852,0.028862493,0.0117307035
853,0.02189973,0.022961289
854,0.024569696,0.024180185
855,0.031854834,0.024339834
856,0.028013807,0.03360019
857,0.020048577,0.021203665
858,0.02694681,0.01113667
859,0.02027467,0.022284584
860,0.03310838,0.015152312
861,0.018824914,0.0075816833
862,0.03404023,0.020341681
863,0.023159329,0.023187954
864,0.026285334,0.023021216
865,0.010488016,0.0012100325
866,0.014989552,0.012773494
867,0.022188824,0.025942693
868,0.021148525,0.008909624
869,0.015780844,0.011958491
870,0.01746536,0.019800367
871,0.019462181,0.018822897
872,0.021902736,0.025555557
873,0.023868667,0.03285019
874,0.023441387,0.015320248
875,0.024738973,0.0023551262
876,0.024316195,0.018031048
877,0.03297533,0.023995198
878,0.023211423,0.012563896
879,0.019341072,0.008560606
880,0.026338793,0.017719444
881,0.023995727,0.020635147
882,0.00986341,0.016709924
883,0.024394022,0.0178392
884,0.024277348,0.015732795
885,0.018173771,0.01783535
886,0.020993015,0.018127015
887,0.019610457,0.009483218
888,0.024147464,0.02804544
889,0.020474892,0.0054267934
890,0.028940113,0.019278005
891,0.009729857,0.014999415
892,0.027737783,0.0334119
893,0.026501622,0.009588162
894,0.014742184,0.016717583
895,0.0149377,0.00914655
896,0.023268912,0.0055719307
897,0.018254157,0.0097810505
898,0.01879561,0.017105779
899,0.026940838,0.013387987
900,0.016514612,0.00072708074
901,0.027187094,0.042933177
902,0.00046643714,0.0035349848
903,0.027294582,0.025873644
904,0.010230593,0.016537497
905,0.02371894,0.03286584
906,0.026020292,0.0025418687
907,0.016064275,0.032404978
908,0.03257815,0.02044131
909,0.0106561985,-0.0011598214
910,0.023734605,0.020565053
911,0.031180957,0.038588185
912,0.016252289,0.028544156
